Index,demand
23774,0.1345865685743792
23775,0.018733004354840856
23776,0.044856148376065004
23777,0.0181281876764424
23778,0.014753168662870342
23779,0.04642063625288997
23780,0.03246961010167938
23781,0.06350339289852944
23782,0.09909919733947159
23783,0.09573714977261816
23784,0.06678397811089844
23785,0.21822366274504967
23786,0.20308154853744273
23787,0.17465368493243127
23788,0.0023016365262569388
23789,0.11228010041834319
23790,0.01136627558866738
23791,0.07145656068913395
23792,0.042916730267299565
23793,0.06502043920929332
23794,0.04792070679064314
23795,0.015371638625808945
23796,0.03705520799586235
23797,0.043579431870384024
23798,0.01254870110375187
23799,0.058204291979931995
23800,0.08263172242578956
23801,0.028809194317039655
23802,0.06836085167298639
23803,0.025935446776820407
23804,0.011626094361099706
23805,0.0046035992509537715
23806,0.007310461309921356
23807,0.08408612512452494
23808,0.015432775433747612
23809,0.02215184856138945
23810,0.16551964924624044
23811,0.07741383745375084
23812,0.11431245008409857
23813,0.30216233144848476
23814,0.08267377613029334
23815,0.1056248658291382
23816,0.04314038968339457
23817,0.07146242351397637
23818,0.05313437110997848
23819,0.0838485989148679
23820,0.07799813884520448
23821,0.0008097342898845441
23822,0.019102566872064942
23823,0.21734674805563778
23824,0.09876302246871192
23825,0.04793937852713892
23826,0.027563043463238686
23827,0.031780385942800755
23828,0.017714407432091073
23829,0.01640613836801651
23830,0.018345852049934826
23831,0.03049819804282283
23832,0.022855103420633627
23833,0.3433394470566799
23834,0.0640215173016812
23835,0.038531788047706884
23836,0.12587957607906156
23837,0.625768731045236
23838,0.04804041177722258
23839,0.014382778995159815
23840,0.3072862143492471
23841,0.05241265596682261
23842,0.19209316608010232
23843,0.28589348485207733
23844,0.040474693748497485
23845,0.01941913396487484
23846,0.03880418210400039
23847,0.024895113011672094
23848,0.1414747737419392
23849,0.12921493554286545
23850,0.014278444405807994
23851,0.138895050050701
23852,0.04747044506438962
23853,0.059658388875155614
23854,0.008565594436404407
23855,0.01772592424372851
23856,0.0268136868312776
23857,0.06343919085806622
23858,0.014948873973071068
23859,0.09103220275043761
23860,0.13701036247354248
23861,0.21005984519446558
23862,0.10610254796684625
23863,0.03746737007570565
23864,0.09837022377691472
23865,0.163460850430069
23866,0.3410088748020566
23867,0.08944315682008541
23868,0.009503128789244024
23869,0.030231368129260187
23870,0.0331678247007919
23871,0.009005242693162205
23872,0.043900643589433255
23873,0.4617210612338483
23874,0.036214316038429895
23875,0.062204920336708214
23876,0.34686698553773226
23877,0.12604557244076658
23878,0.04037244266404383
23879,0.05930572428441274
23880,0.051975798451675825
23881,0.2071503179007229
23882,0.21775828955258802
23883,0.009234255142594534
23884,0.0765495167060769
23885,0.05856046138565195
23886,0.14912953608853446
23887,0.2060230828965322
23888,0.10686735854231234
23889,0.1610267111085587
23890,0.3449604060503003
23891,0.09823015466621869
23892,0.003317238215887763
23893,0.06018773558737086
23894,0.13913017709083492
23895,0.01874080091674363
23896,0.16721413155971196
23897,0.9810536068589343
23898,0.01708076172312309
23899,0.3596402630064036
23900,0.007685253220322532
23901,0.05974959609622676
23902,0.2470772022525588
23903,0.009899060059705679
23904,0.030421242628904905
23905,0.05209459986368313
23906,0.016103627841445547
23907,0.04027831121449283
23908,0.005323829997881855
23909,0.4604671845066668
23910,0.11827101448262489
23911,0.09323619057909187
23912,0.24846785559003928
23913,0.1161250923674223
23914,0.1908722905174078
23915,0.357379938238121
23916,0.41651713751500247
23917,0.22227654354995344
23918,0.18173171867375806
23919,0.13134548727054549
23920,0.8379051277608837
23921,0.2915315258457893
23922,0.35687462635007694
23923,0.005787969601212883
23924,0.023891347673006297
23925,0.12195150712705842
23926,0.05222888572800575
23927,0.012089092124045854
23928,0.008022189290975767
23929,0.033718056922849314
23930,0.006998661800837168
23931,0.010671831045775012
23932,0.0521522087992109
23933,0.06473808493074923
23934,0.07941853954477769
23935,0.10446043049774344
23936,0.07360905018551023
23937,0.07580207731082365
23938,0.21206492800110638
23939,0.31549524207179336
23940,0.010381989281897895
23941,0.09808621543343433
23942,0.30938606051742207
23943,0.017642558709327977
23944,0.04283462405533687
23945,0.9995188347920855
23946,0.8152201295080902
23947,0.657701299090622
23948,0.003927357011064133
23949,0.1134069425063789
23950,0.3559214770737622
23951,0.05680621824563063
23952,0.004164576298785621
23953,0.060764363054755674
23954,0.0074094011424547515
23955,0.05263978046200533
23956,0.027004617361637926
23957,0.030824210155296187
23958,0.011144133557293098
23959,0.35915649547036577
23960,0.0028583110259097354
23961,0.019443192380299595
23962,0.10161192681211353
23963,0.12406853253839989
23964,0.036455588756443266
23965,0.05948569995504044
23966,0.33647598921356797
23967,0.27425938472047434
23968,0.026997678000198536
23969,0.07388240735411897
23970,0.12794500636868972
23971,0.07442241217906906
23972,0.9995913390404791
23973,0.7537095623268337
23974,0.5917933422106474
23975,0.006546453852988383
23976,0.11192484220708628
23977,0.01910945194668152
23978,0.3634745045628037
23979,0.04615981374480258
23980,0.21946413516171012
23981,0.017099350845334604
23982,0.04912702164749997
23983,0.01957463879934156
23984,0.13397686325672634
23985,0.17936928509072328
23986,0.11792211225897162
23987,0.2665236728798266
23988,0.3595065264296143
23989,0.5035252558349582
23990,0.31970753138798275
23991,0.13910136247909127
23992,0.0669787673657459
23993,0.05791951886809031
23994,0.10949034501269612
23995,0.0976303589167966
23996,0.05372009465682971
23997,0.1155994459915133
23998,0.17001409874079645
23999,0.08402425894689652
24000,0.09523768399919731
24001,0.023931204395866875
24002,0.8524407758697274
24003,1.0
24004,0.9998938318867862
24005,0.21408693113598543
24006,0.04823096123601285
24007,0.17629765846068787
24008,0.3566524859412884
24009,0.01698718795634258
24010,0.009053177225071124
24011,0.012256701288804378
24012,0.05362836286619196
24013,0.09045360354620705
24014,0.04742794773875628
24015,0.3315242917431258
24016,0.9993269334243204
24017,0.016652524835613053
24018,0.058836218137199955
24019,0.09582903207479498
24020,0.12107574624352352
24021,0.08724908582036144
24022,0.34343655563871606
24023,0.20955126139069352
24024,0.009614128952774996
24025,0.05455007430949052
24026,0.08945783134776664
24027,0.0753010917651956
24028,0.021258577738807703
24029,0.0327244139741011
24030,0.2511637410750355
24031,0.3430263789538771
24032,0.21857450839443984
24033,0.1177914640775478
24034,0.06124996444874722
24035,0.011083034579378507
24036,0.10556613283989227
24037,0.14085677588330042
24038,0.026435033187384282
24039,0.05110477313131929
24040,0.03222843658178732
24041,0.0020574279381807745
24042,0.020179100606532562
24043,0.0420370089265382
24044,0.33187689356910544
24045,0.4190426656584703
24046,0.2016208944251761
24047,0.1970409495401815
24048,0.07534500705824453
24049,0.14525041305963976
24050,0.20483495193488632
24051,0.6990189803312921
24052,0.02814170929376786
24053,0.030579397334113887
24054,0.05878047769062465
24055,0.02039079314368443
24056,0.17808175691729158
24057,0.21732825973495953
24058,0.23031572732975955
24059,0.4058268458509004
24060,0.24527712548665068
24061,0.200584450434309
24062,0.9995694189447879
24063,0.1447301700803562
24064,0.013153066953145377
24065,0.20358772065262334
24066,0.19689614353867113
24067,0.02549810460748184
24068,0.03112285232521023
24069,0.345663066299031
24070,0.05021556462135351
24071,0.0175884099766978
24072,0.03979429017804944
24073,0.027475613169006506
24074,0.12203668559472249
24075,0.3562849618982057
24076,0.2730634694158923
24077,0.3621298933374661
24078,0.2222202996032443
24079,0.11653350612979953
24080,0.08284020961582045
24081,0.21354720384648412
24082,0.003593253727777334
24083,0.187849266497788
24084,0.02757214352703833
24085,0.0469060953996858
24086,0.3595484411752147
24087,0.21607250427094432
24088,0.03321726716905093
24089,0.4172974175717538
24090,0.22173711066767313
24091,0.00569336368731371
24092,0.06819671070591314
24093,0.08319209166425902
24094,0.08570118052486575
24095,0.01050200526321085
24096,0.042193313445427545
24097,0.02631639778825799
24098,0.09169819741346001
24099,0.05910556711985737
24100,0.1580345429739948
24101,0.35253320852528086
24102,0.6520373016294899
24103,0.35553390302715576
24104,0.3380089355520758
24105,0.3846799540758444
24106,0.10105379911039035
24107,0.06196558448660595
24108,0.04556254652674582
24109,0.14448393671236165
24110,0.1900259589687128
24111,0.038649137160489684
24112,0.03789680102154106
24113,0.0949966872535423
24114,0.11734773155742467
24115,0.017206526895891177
24116,0.00226737769483039
24117,0.025155948904769708
24118,0.03435963079320087
24119,0.04247627486759827
24120,0.018776389051276862
24121,0.04073258583333331
24122,0.018739962106860707
24123,0.011702501428751738
24124,0.0284590412813924
24125,0.05380774273095639
24126,0.03839978349293382
24127,0.0562482152683178
24128,0.20085201396802446
24129,0.13410162095549613
24130,0.3033263816409999
24131,0.5186541498999727
24132,0.48822385546910607
24133,0.2840137525441572
24134,0.1980764274024864
24135,0.06526421143722363
24136,0.0918127502597817
24137,0.014740985910366053
24138,0.012348070668945397
24139,0.9994896008011026
24140,0.04850634331615156
24141,0.018018930627907347
24142,0.1100787618196695
24143,0.02230249441408734
24144,0.03960142416555026
24145,0.025237360948483292
24146,0.06610334832954147
24147,0.009498060464653143
24148,0.023292395750500353
24149,0.004864040932677215
24150,0.02449431659184527
24151,0.0005949004538376785
24152,0.0398660945070285
24153,0.08506580846642371
24154,0.088303715846697
24155,0.5308091984242315
24156,0.34864185388769386
24157,0.20329676896006882
24158,0.9449468958371863
24159,0.3577256793207381
24160,0.3569408168583615
24161,0.1991704293148495
24162,0.03383353251533869
24163,0.004479061112227538
24164,0.02479268783139139
24165,0.009519689899835202
24166,0.029759497552307827
24167,0.034151459850157044
24168,0.08474047738238757
24169,0.3569997748315444
24170,0.16468113987375613
24171,0.35929838379529616
24172,0.03782774177899568
24173,0.05942951895842808
24174,0.1338975352179185
24175,0.10636310603906007
24176,0.20321393642539265
24177,0.003282255900403961
24178,0.04776461670373298
24179,0.10868823338659887
24180,0.9919135847441222
24181,0.35275813473513806
24182,0.509622667713871
24183,0.2107978414011375
24184,0.3081899805852253
24185,0.13577837749530197
24186,0.11178941646271617
24187,0.015708981681294473
24188,0.0069465675179307025
24189,0.025876670969452824
24190,0.11527180605228382
24191,0.10136438378097211
24192,0.055383191648661005
24193,0.17279912826369276
24194,0.02388478684387307
24195,0.05309226452918693
24196,0.013350646983842588
24197,0.2172042112113815
24198,0.01882542276426123
24199,0.016015202551196688
24200,0.10853696329319651
24201,0.20585785168388532
24202,0.01872740890308588
24203,0.16979536917258456
24204,0.10762233623257475
24205,0.028617958496094983
24206,0.10382219602850357
24207,0.0074383940395129095
24208,0.08584661627006773
24209,0.08893261157724612
24210,0.03139892404746647
24211,0.10205940013065795
24212,0.09820271503994232
24213,0.04362933895729681
24214,0.008996923332484615
24215,0.16293479478387818
24216,0.011777618124677706
24217,0.13909550329314918
24218,0.006232251275779851
24219,0.01309076185017723
24220,0.1026234152577902
24221,0.037667519410629076
24222,0.037457134419439354
24223,0.04374538740013733
24224,0.18249124706865208
24225,0.35591425048919834
24226,0.5418417932857518
24227,0.11279749843191618
24228,0.0125665551688218
24229,0.011121396610798142
24230,0.024584972905750617
24231,0.03568035669108561
24232,0.07937421895755827
24233,0.1646647886251411
24234,0.0003473184847724022
24235,0.018100763958438168
24236,0.012338059950196626
24237,0.008865357243462997
24238,0.01767586970467794
24239,0.004816963847308942
24240,0.0281590287137609
24241,0.006815931128384574
24242,0.06576393010245565
24243,0.056012632745758656
24244,0.3499717378040206
24245,0.023057700946289863
24246,0.012430660630060715
24247,0.012534274169575007
24248,0.038257517307671955
24249,0.09413226327441135
24250,0.36142036346961504
24251,0.10519506055628083
24252,0.01359086090004008
24253,0.010029908022505137
24254,0.19485595869926914
24255,0.012454357777757287
24256,0.015426642552193373
24257,0.015109600673748854
24258,0.045018636802394714
24259,0.18215385767055448
24260,0.03822073011650604
24261,0.016978107085403808
24262,0.0022154248413168154
24263,0.2220927375915703
24264,0.028197070231963252
24265,0.010127457854763953
24266,0.007831448510871836
24267,0.14192195120380108
24268,0.03627152862410136
24269,0.04185540717220888
24270,0.014780217872456772
24271,0.02927412588493319
24272,0.035002328559372915
24273,0.30567264307452846
24274,0.02421864049394275
24275,0.04917452765399363
24276,0.019845390019589154
24277,0.032435334752499594
24278,0.0529972080269466
24279,0.21981351062421453
24280,0.05807722862966729
24281,0.21541765357185289
24282,0.05644979221251773
24283,0.02844460241569232
24284,0.009429369390852803
24285,0.008567238938195686
24286,0.019788730565716544
24287,0.22018311261766943
24288,0.13526312970007043
24289,0.01982691859449171
24290,0.053482284440884605
24291,0.048972018988288284
24292,0.010506802279098039
24293,0.3563352421941811
24294,0.6080797734210837
24295,0.17140406048613654
24296,0.060323079797254577
24297,0.0011559772060738493
24298,0.11537542220954439
24299,0.06460865161747963
24300,0.03283436598231201
24301,0.1268288530385344
24302,0.08590411742125456
24303,0.08233752155689955
24304,0.902747253711783
24305,0.01773685199476262
24306,0.09864708040548073
24307,0.014622853404312101
24308,0.12257788055100227
24309,0.06255280831671263
24310,0.03342451981169787
24311,0.02442651487469191
24312,0.12125848237318824
24313,0.3150394387749721
24314,0.07630898901554846
24315,0.19565151881695278
24316,0.02379621997453863
24317,0.02883832939045037
24318,0.08983409800342142
24319,0.017956857614410144
24320,0.027411388511393627
24321,0.040704781994848116
24322,0.038068590760020976
24323,0.019371066713008527
24324,0.015804914464578514
24325,0.05724487064515141
24326,0.031198124431612163
24327,0.08456259798730492
24328,0.0211651511321674
24329,0.021449879992343702
24330,0.02484607668895626
24331,0.09514396788087166
