Index,demand
22783,0.008026050649538284
22784,0.02893295054080467
22785,0.11189447885544021
22786,0.04667449154358267
22787,0.16657979104404347
22788,0.4808522893427611
22789,0.12642717324996353
22790,0.042064673053015936
22791,0.018620249136711318
22792,0.033758967842495075
22793,0.03407124791307198
22794,0.07512579193422284
22795,0.00326357514398061
22796,0.01520842379437651
22797,0.1378888225915987
22798,0.19474555676514016
22799,0.041893974786017155
22800,0.10688941166084531
22801,0.06992773994541596
22802,0.010179305658106118
22803,0.07072497653472135
22804,0.04504645769770471
22805,0.034645800242259654
22806,0.03243952563803322
22807,0.0040814321016643005
22808,0.1393079891040387
22809,0.06506652742045893
22810,0.14905433036539828
22811,0.01608173236238794
22812,0.035194969615668835
22813,0.015905390916597425
22814,0.008557954455966096
22815,0.007528504639485265
22816,0.027426106387176515
22817,0.027985943369649185
22818,0.028564838613157208
22819,0.18029394471907378
22820,0.30210279375720933
22821,0.07543457514296564
22822,0.034015126149160586
22823,0.010197864831431997
22824,0.0595575675678324
22825,0.03865319524436995
22826,0.012304716013783728
22827,0.06250967007157957
22828,0.021165858396249668
22829,0.0642395561799456
22830,0.22001754771872623
22831,0.030467569721658667
22832,0.03868059591149144
22833,0.05152778849057399
22834,0.0014688866939440287
22835,0.14351652100498696
22836,0.051294023578145914
22837,0.18516594962811822
22838,0.250755244757604
22839,0.23369910788134393
22840,0.07126854364162653
22841,0.0285538992099205
22842,0.038602731128510655
22843,0.042529961673566784
22844,0.04872701431799494
22845,0.11273147453462805
22846,0.047878462294648275
22847,0.4750551541072182
22848,0.10313516570364455
22849,0.020322157193595515
22850,0.11215662552289835
22851,0.007738578171625243
22852,0.04400586769387924
22853,0.01858688795746555
22854,0.012375679729541691
22855,0.08124683646401412
22856,0.019044128920573687
22857,0.010882540180491469
22858,0.027375496494185664
22859,0.11030169752788628
22860,0.1001345509732557
22861,0.104030024449173
22862,0.06272651767145111
22863,0.1143172379075358
22864,0.29925596385313963
22865,0.3611061090604034
22866,0.06252441680451488
22867,0.01704632973714361
22868,0.05893538410705774
22869,0.014011155516480224
22870,0.035194920546626436
22871,0.05439186850232484
22872,0.055734201051362335
22873,0.12265419129420135
22874,0.03602983650485468
22875,0.06790050799221294
22876,0.035825799508324485
22877,0.050094686483519474
22878,0.02683016254371867
22879,0.14964863459513184
22880,0.006117504111664121
22881,0.040746961149750585
22882,0.030271862810289613
22883,0.0039314387740390705
22884,0.053106972018379765
22885,0.033292096460838076
22886,0.07711354581517123
22887,0.09595563600455712
22888,0.08746761278697882
22889,0.07286124383955792
22890,0.20091733554601468
22891,0.12730950017532564
22892,0.20842945757068773
22893,0.0020678896245687507
22894,0.09797958303234429
22895,0.0010088554524549625
22896,0.053755912620277756
22897,0.030359439116871775
22898,0.05888345836349768
22899,0.042220999388569255
22900,0.021550005569423072
22901,0.04505414537681277
22902,0.00470401113229943
22903,0.03525533528553333
22904,0.03865084762872546
22905,0.028923628966601354
22906,0.07693128226512905
22907,0.014667940857626178
22908,0.004111299852140683
22909,0.1182527292188968
22910,0.021340407532954644
22911,0.03075587909276776
22912,0.12511714525231726
22913,0.03541424695037802
22914,0.15265020612289523
22915,0.30020533224582535
22916,0.09579366189771932
22917,0.09779131802371971
22918,0.060854056707898785
22919,0.09358837398148084
22920,0.07339073788951596
22921,0.07895605846848558
22922,0.06528918026173838
22923,0.00994901292503206
22924,0.3684365438629334
22925,0.13052233856657214
22926,0.08034674389799104
22927,0.05234401676965701
22928,0.040415078483912154
22929,0.023939725312913177
22930,0.011728511236624979
22931,0.03670537016995826
22932,0.005942380090398821
22933,0.24676010562492576
22934,0.04813652212904853
22935,0.053718664358767446
22936,0.0954289407377467
22937,0.5635536556563461
22938,0.0844826213000728
22939,0.02039537608139252
22940,0.2812398767959491
22941,0.11171418164235654
22942,0.22023154126157723
22943,0.2237723204404105
22944,0.026048452907122325
22945,0.008249651812538268
22946,0.02521684024889235
22947,0.05469898170039642
22948,0.11179083801812982
22949,0.1788298753438502
22950,0.032725511702911804
22951,0.09052844963305678
22952,0.04363063738868819
22953,0.0665481257835864
22954,0.01458237418502082
22955,0.031314668339310604
22956,0.05715495114395201
22957,0.008684972905315362
22958,0.11416979040710018
22959,0.12286639041453766
22960,0.21238540314133733
22961,0.14279108838465493
22962,0.017550822515078387
22963,0.11345681252761251
22964,0.17269110590453457
22965,0.2770428312868532
22966,0.08197208652592672
22967,0.015553262752577846
22968,0.05905611757227998
22969,0.5218758934174423
22970,0.022000110078784246
22971,0.08954525289137219
22972,0.3309177980046275
22973,0.14929668967145582
22974,0.012615717059553156
22975,0.010733132470651035
22976,0.0007157209879996325
22977,0.06351956550579457
22978,0.06298207692358697
22979,0.21717139784240427
22980,0.21119434872722806
22981,0.00919388581919856
22982,0.07653531921665505
22983,0.05465378075042406
22984,0.13481982643711524
22985,0.17832197960164162
22986,0.13154544058273773
22987,0.1509780953865937
22988,0.3016703908783062
22989,0.07953227885707075
22990,0.08511126893693977
22991,0.08626906444114414
22992,0.004169665865451643
22993,0.21402599446675752
22994,0.8642286713011542
22995,0.005071272640619903
22996,0.016640038971894797
22997,0.35652325260511786
22998,0.014505322547817083
22999,0.03823143272559119
23000,0.21394220904367883
23001,0.015312308223699887
23002,0.010825258102276794
23003,0.05689611757327879
23004,0.058384175944350795
23005,0.0029472486320090176
23006,0.0519466087669517
23007,0.005527416426333802
23008,0.41259901090163903
23009,0.07637244291410188
23010,0.06600401821523044
23011,0.2292950124597397
23012,0.12914019735202453
23013,0.2163732773062293
23014,0.3689599397125
23015,0.3610027249314129
23016,0.14090769846866247
23017,0.09772751549454581
23018,0.14550382046339116
23019,0.8724776929814935
23020,0.32984761630912907
23021,0.3440411217316065
23022,0.04157930927131202
23023,0.1962873169450367
23024,0.160759210292185
23025,0.03286487236778697
23026,0.011670613276534117
23027,0.07973602660117778
23028,0.006919756914631869
23029,0.0106983027466081
23030,0.039178642638406286
23031,0.06346703590102487
23032,0.09834761012709504
23033,0.07347327470552932
23034,0.06737156473804858
23035,0.0929624122669418
23036,0.21584729369945696
23037,0.3016554443593719
23038,0.024818704863273963
23039,0.13605347784672434
23040,0.21407432700377516
23041,0.017595709115075776
23042,0.031053333926371628
23043,0.9996383878127859
23044,0.7838884050694653
23045,0.6223874589548342
23046,0.005539809975635984
23047,0.01185294565309785
23048,0.11027436854889977
23049,0.3713182267683749
23050,0.07887688820394176
23051,0.0032085374479532197
23052,0.029941634560589004
23053,0.024561309741808025
23054,0.007461494077931479
23055,0.06824891223457259
23056,0.08134812408861984
23057,0.05474870623682487
23058,0.01120117660623631
23059,0.360463842256601
23060,0.0009952039452580204
23061,0.004205764624416487
23062,0.17777970094116705
23063,0.15207598312046283
23064,0.01914021933545825
23065,0.0510826774393521
23066,0.3415076862015616
23067,0.1422712724417525
23068,0.0257364995875498
23069,0.08988912107334858
23070,0.10028923784694697
23071,0.09792575817492034
23072,0.998016293261625
23073,0.6563886489014769
23074,0.6536511985338757
23075,0.00894370878752655
23076,0.027600440595643358
23077,0.0234920393242131
23078,0.3842620857373816
23079,0.03789667986730757
23080,0.20052031947083054
23081,0.05819519980867903
23082,0.0976379408713262
23083,0.009874303294496027
23084,0.10245621796494431
23085,0.12399552396096744
23086,0.14867213791445652
23087,0.2148105193499462
23088,0.3584910816940454
23089,0.4280227879523429
23090,0.19505703545766406
23091,0.1007302097092749
23092,0.041100771777786635
23093,0.03719959363301673
23094,0.07232895249191042
23095,0.06128609734251477
23096,0.07219855068857842
23097,0.10926906462851496
23098,0.21293520478835315
23099,0.07233837652425108
23100,0.12201199892249485
23101,0.05033927248819744
23102,0.7424493126533609
23103,1.0
23104,1.0
23105,0.21963750959396677
23106,0.052542646534665755
23107,0.18020016007219095
23108,0.36147824884296886
23109,0.020585777335081754
23110,0.025262075614699807
23111,0.10231615163410611
23112,0.02166637922375292
23113,0.29924437666951453
23114,1.0
23115,0.05899952060720861
23116,0.08770269938777803
23117,0.07485223618341225
23118,0.16707134760113007
23119,0.06262242635599052
23120,0.26000275967332753
23121,0.18986368037481807
23122,0.031025018499588344
23123,0.06080317404109034
23124,0.09015430850369491
23125,0.054356326021104046
23126,0.06547720736719001
23127,0.12244611621269783
23128,0.24301577369828734
23129,0.340975700664386
23130,0.12341288123729577
23131,0.0911468397472974
23132,0.0041127113017165005
23133,0.039075676149545636
23134,0.03700022889426418
23135,0.1396184375819781
23136,0.025702895209783715
23137,0.023980093358996816
23138,0.029916785075836817
23139,0.01622963240794048
23140,0.018925742281594823
23141,0.03313086370828741
23142,0.03058071465263867
23143,0.31021769528908333
23144,0.46185331879079156
23145,0.20749077479772837
23146,0.1981250079331188
23147,0.10669621967100518
23148,0.18332743008815544
23149,0.1315925996961143
23150,0.633269529591344
23151,0.050450437042709205
23152,0.03000533300789116
23153,0.03111984902854358
23154,0.07645629363911234
23155,0.16891401431178013
23156,0.1770871464018982
23157,0.3408235604818683
23158,0.2209452136696125
23159,0.11565233721915699
23160,0.9989724788863339
23161,0.08700985355063728
23162,0.01694980909245237
23163,0.10637889675410403
23164,0.1679814080149993
23165,0.004841445350115253
23166,0.05834248540809008
23167,0.21448859242723942
23168,0.05093640025894478
23169,0.018499452045544595
23170,0.016315212104542374
23171,0.034318514820404815
23172,0.11155554896935188
23173,0.30863998753202504
23174,0.21401918576561094
23175,0.34492611855995114
23176,0.21706987439335948
23177,0.10437991355406762
23178,0.09723766114407983
23179,0.23766582484074847
23180,0.025525369620547158
23181,0.1696076325505355
23182,0.08565229233077915
23183,0.015198157629965361
23184,0.3685577633000552
23185,0.21003791502335123
23186,0.004668266384574482
23187,0.3644382981743279
23188,0.22057779018804985
23189,0.005732985911591914
23190,0.06502199078967834
23191,0.05284920152483975
23192,0.09321119787962205
23193,0.0031657005932794846
23194,0.010586710738931497
23195,0.0006415676556214145
23196,0.022677283144975333
23197,0.03398340128012177
23198,0.09673144047134953
23199,0.10539978140188384
23200,0.11063076350498591
23201,0.35948377844198776
23202,0.793080129434995
23203,0.31007226546549504
23204,0.3340072352831813
23205,0.390678742459888
23206,0.14202884531811416
23207,0.030565289788794074
23208,0.03356117182371977
23209,0.08677467631212332
23210,0.16139352721510336
23211,0.23027332862643032
23212,0.0663421816342714
23213,0.0676890143453511
23214,0.06767932027376976
23215,0.07959982531231694
23216,0.007837519418523835
23217,0.016928457963207376
23218,0.07062477107334392
23219,0.010049147157707385
23220,0.03302529822429996
23221,0.006585775158759961
23222,0.06477918832199289
23223,0.0013826825600030319
23224,0.016426184547593613
23225,0.032897639584897
23226,0.038779525211076915
23227,0.07340318283342065
23228,0.20349909782720524
23229,0.19567028969233077
23230,0.22598197243694254
23231,0.48036482729215124
23232,0.44531844731120324
23233,0.21595815961562553
23234,0.12783820361242607
23235,0.03920687014383546
23236,0.05559839134907081
23237,0.07754388472814636
23238,0.014806174270808112
23239,0.00723906123261567
23240,1.0
23241,0.03581230152851144
23242,0.011155694658225291
23243,0.09612690336148935
23244,0.049224083981546735
23245,0.09687564142752163
23246,0.03282469023119473
23247,0.03990635387979414
23248,0.01636552691869175
23249,0.0014807143379573688
23250,0.01088986890994398
23251,0.006138721255265411
23252,0.03563532750251144
23253,0.06574142451716977
23254,0.10581640992964671
23255,0.5761184179607372
23256,0.3298705156019735
23257,0.19541304295025697
23258,0.9998253458473333
23259,0.29332544885682693
23260,0.3596039423197104
23261,0.1918028941400437
23262,0.0011527218797346883
23263,0.022676568731952434
23264,0.02134729965892805
23265,0.08858076942983731
23266,0.033003004118566305
23267,0.027174683628452573
23268,0.042597792599524
23269,0.36021130484141556
23270,0.1438051449998667
23271,0.2199233936105494
23272,0.02693067265681664
23273,0.10879608726083535
23274,0.13024636970052222
23275,0.1231840629698567
23276,0.19999160511142045
23277,0.011550092640749052
23278,0.0035170103588688865
23279,0.0256936866156643
23280,0.007715922446573674
23281,0.027734195802737744
23282,0.12939998782494405
23283,0.9309477781753818
23284,0.34577710643671883
23285,0.4983354279897664
23286,0.2118932530776804
23287,0.26341094015333105
23288,0.14720036915812912
23289,0.18233568239939335
23290,0.01736020106300867
23291,0.012470099351269475
23292,0.01743760764046898
23293,0.012009979114442081
23294,0.02582074791094576
23295,0.07655381945211222
23296,0.0989991201751228
23297,0.06879047517575687
23298,0.1594778674116089
23299,0.00769035123179239
23300,0.05125686669559579
23301,0.01070677347981883
23302,0.28998559867749735
23303,0.006962482478450553
23304,0.09280252152645843
23305,0.20091595419198355
23306,0.042721475767728584
23307,0.12994949814781015
23308,0.16703867461842037
23309,0.06870852395267221
23310,0.065103316570859
23311,0.026163635494194083
23312,0.1036847554932354
23313,0.07226212399388904
23314,0.012641581803692136
23315,0.10010308188480722
23316,0.0633150115603468
23317,0.018812437485923195
23318,0.0010415992783365383
23319,0.11412276574629837
23320,0.01181227682105099
23321,0.011127167859960395
23322,0.015731058259783878
23323,0.029708101514296325
23324,0.04377945171441218
23325,0.08362261411077233
23326,0.04344723087617389
23327,0.03653868975548647
23328,0.006890127813068894
23329,0.06010483130782942
23330,0.1828591331794605
23331,0.2802892599541018
23332,0.5765469303678108
23333,0.12334806612574946
23334,0.04783752399400054
23335,0.016741221927483958
23336,0.06428869845786032
23337,0.08669902241250543
23338,0.013582304891964136
23339,0.02713578892252236
23340,0.0004238765803860353
